t,theta1,omega1,theta2,omega2,energy
10.472,-0.4341075030769963,-1.502361753710399,-3.97748638423966,-5.859185924680088,0.09809836419620233
10.473,-0.4356037074024672,-1.4900332415443764,-3.983343992436494,-5.856026915262286,0.0980983641966624
10.474,-0.43708754235450825,-1.4776231129561876,-3.9891984310601343,-5.852846876211001,0.0980983641971136
10.475,-0.43855892663604806,-1.4651320076746663,-3.9950496793766126,-5.84964640076369,0.09809836419757012
10.476,-0.44001777959279376,-1.4525605714954946,-4.0008977172509,-5.846426093542183,0.09809836419802487
10.477,-0.441464021219199,-1.4399094560825927,-4.006742525158233,-5.8431865704367265,0.09809836419847606
10.478,-0.44289757216423126,-1.4271793187655684,-4.012584084195324,-5.839928458485425,0.09809836419892726
10.479000000000001,-0.4443183537369347,-1.4143708223333538,-4.0184223760914435,-5.83665239574924,0.09809836419937668
10.48,-0.4457262879117846,-1.4014846348241656,-4.024257383219381,-5.833359031182672,0.09809836419982076
10.481,-0.44712129733383027,-1.3885214293119217,-4.030089088606274,-5.830049024500273,0.09809836420027374
10.482000000000001,-0.4485033053236226,-1.375481883689254,-4.035917475944294,-5.826723046039142,0.09809836420071782
10.483,-0.44987223588192277,-1.3623666804472556,-4.041742529601206,-5.8233817766175555,0.09809836420116191
10.484,-0.45122801369418936,-1.3491765064521073,-4.047564234630769,-5.820025907389882,0.09809836420160778
10.485,-0.4525705641348404,-1.3359120527187238,-4.053382576783008,-5.816656139697946,0.09809836420205009
10.486,-0.453899813271288,-1.3225740141815685,-4.059197542514315,-5.813273184919002,0.09809836420250129
10.487,-0.45521568786774175,-1.3091630894627804,-4.065009118997417,-5.809877764310477,0.0980983642029436
10.488,-0.45651811538877984,-1.295679980637765,-4.070817294131169,-5.806470608851663,0.09809836420338058
10.489,-0.45780702400268386,-1.2821253929983951,-4.076622056550201,-5.803052459082506,0.09809836420383
10.49,-0.459082342584536,-1.2685000348139726,-4.082423395634396,-5.799624064939686,0.09809836420427231
10.491,-0.46034400071907616,-1.254804617090102,-4.0882213015182005,-5.796186185590146,0.09809836420471107
10.492,-0.46159192870331667,-1.2410398533256264,-4.094015765099774,-5.792739589262258,0.09809836420515694
10.493,-0.4628260575489134,-1.2272064592677767,-4.099806778049965,-5.78928505307478,0.0980983642055957
10.494,-0.4640463189842911,-1.2133051526656857,-4.105594332821111,-5.785823362863813,0.09809836420602913
10.495000000000001,-0.46525264545652123,-1.199336653022417,-4.111378422655675,-5.782355313007916,0.098098364206475
10.496,-0.4664449701329515,-1.1853016813456614,-4.117159041594694,-5.778881706251553,0.0980983642069102
10.497,-0.4676232269025853,-1.1712009598972475,-4.122936184486058,-5.77540335352708,0.09809836420734719
10.498,-0.4687873503772101,-1.1570352119416194,-4.12870984699261,-5.771921073775423,0.09809836420778595
10.499,-0.4699372758922741,-1.1428051614934271,-4.1344800256000624,-5.768435693765648,0.09809836420822649
10.5,-0.47107293950750967,-1.1285115330643782,-4.140246717624736,-5.764948047913594,0.09809836420866347
10.501,-0.47219427800730385,-1.114155051409496,-4.146009921221114,-5.761458978099759,0.098098364209104
10.502,-0.4733012289008144,-1.0997364412729298,-4.151769635389216,-5.757969333486604,0.09809836420954632
10.503,-0.4743937304218317,-1.0852564271334586,-4.1575258599817895,-5.754479970335479,0.09809836420998508
10.504,-0.4754717215283862,-1.0707157329498302,-4.163278595711318,-5.7509917518233316,0.09809836421042917
10.505,-0.47653514190210083,-1.0561150819060754,-4.169027844156839,-5.747505547859377,0.09809836421088214
10.506,-0.4775839319472893,-1.0414551961569323,-4.174773607770594,-5.744022234901924,0.098098364211328
10.507,-0.47861803278979936,-1.0267367965735184,-4.180515889884478,-5.740542695775517,0.09809836421177742
10.508000000000001,-0.4796373862756022,-1.01196060248938,-4.186254694716318,-5.737067819488575,0.09809836421222684
10.509,-0.48064193496912816,-0.9971273314470501,-4.191990027375967,-5.7335985010517065,0.09809836421267981
10.51,-0.4816316221513492,-0.9822376989452433,-4.197721893871213,-5.730135641296858,0.09809836421313634
10.511000000000001,-0.48260639181760906,-0.9672924181868083,-4.203450301113513,-5.726680146697487,0.09809836421358398
10.512,-0.4835661886752018,-0.952292199827564,-4.209175256923541,-5.723232929189907,0.09809836421404938
10.513,-0.48451095814069933,-0.9372377517261334,-4.214896770036568,-5.719794905995986,0.09809836421451124
10.514,-0.4854406463370299,-0.9221297786948943,-4.220614850107655,-5.7163669994473585,0.09809836421497486
10.515,-0.48635520009030764,-0.9069689822521554,-4.226329507716676,-5.712950136811304,0.09809836421544382
10.516,-0.4872545669264152,-0.8917560603756689,-4.232040754373169,-5.709545250118464,0.09809836421591633
10.517,-0.4881386950673406,-0.8764917072575833,-4.237748602521014,-5.706153275992551,0.09809836421638884
10.518,-0.4890075334272695,-0.861176613060939,-4.2434530655429405,-5.702775155482195,0.09809836421687024
10.519,-0.4898610316084354,-0.8458114636778032,-4.2491541577648695,-5.69941183389509,0.0980983642173534
10.52,-0.4906991398967282,-0.8303969404891409,-4.254851894460092,-5.696064260634584,0.09809836421783658
10.521,-0.49152180925706374,-0.8149337201265087,-4.260546291853282,-5.692733389038857,0.09809836421832152
10.522,-0.49232899132851626,-0.7994224742356619,-4.2662373671243525,-5.689420176222832,0.09809836421881712
10.523,-0.49312063841921505,-0.7838638692421556,-4.271925138412158,-5.686125582922962,0.0980983642193145
10.524000000000001,-0.49389670350100795,-0.7682585661190178,-4.277609624818033,-5.682850573345018,0.09809836421981544
10.525,-0.4946571402038936,-0.7526072201565717,-4.2832908464091926,-5.679596115015025,0.09809836422032703
10.526,-0.4954019028102245,-0.7369104807344752,-4.288968824221977,-5.67636317863347,0.09809836422083684
10.527000000000001,-0.49613094624868337,-0.721168991096046,-4.294643580264952,-5.673152737932907,0.09809836422135376
10.528,-0.4968442260880349,-0.7053833881249343,-4.300315137521879,-5.669965769539084,0.09809836422187956
10.529,-0.4975416985306555,-0.6895543021242004,-4.3059835199545295,-5.666803252835722,0.09809836422240714
10.53,-0.4982233204058431,-0.6736823565978536,-4.311648752505387,-5.663666169833041,0.09809836422295248
10.531,-0.49888904916291016,-0.6577681680348993,-4.317310861100204,-5.660555505040174,0.09809836422349782
10.532,-0.4995388428640615,-0.641812345695943,-4.322969872650439,-5.657472245341557,0.09809836422405205
10.533,-0.5001726601770605,-0.6258154914023903,-4.328625815055573,-5.654417379877417,0.09809836422460805
10.534,-0.5007904603676855,-0.6097781993282823,-4.334278717205308,-5.65139189992845,0.09809836422517293
10.535,-0.5013922032919794,-0.593701055794797,-4.339928608981649,-5.6483967988048045,0.09809836422574314
10.536,-0.5019778493882953,-0.5775846390674493,-4.345575521260882,-5.645433071739448,0.09809836422632578
10.537,-0.5025473596691404,-0.5614295191560092,-4.351219485915444,-5.642501715786032,0.09809836422691909
10.538,-0.5031006957128216,-0.5452362576171645,-4.356860535815697,-5.63960372972133,0.09809836422752127
10.539,-0.5036378196548946,-0.5290054073599391,-4.3624987048316,-5.636740113952339,0.09809836422813589
10.540000000000001,-0.5041586941794204,-0.5127375124538827,-4.368134027834299,-5.633911870428142,0.09809836422874874
10.541,-0.5046632825100308,-0.49643310794003886,-4.373766540697623,-5.631120002556595,0.09809836422937934
10.542,-0.5051515484008068,-0.48009271964469485,-4.37939628029951,-5.628365515125922,0.0980983642300064
10.543000000000001,-0.5056234561269716,-0.4637168639959142,-4.385023284523339,-5.625649414231305,0.09809836423065832
10.544,-0.5060789704754021,-0.44730604784284766,-4.390647592259214,-5.622972707206524,0.09809836423131735
10.545,-0.5065180567349605,-0.4308607682778144,-4.396269243405164,-5.62033640256073,0.09809836423198348
10.546,-0.5069406806866501,-0.4143815124611418,-4.40188827886829,-5.617741509920405,0.09809836423266383
10.547,-0.5073468085935962,-0.39786875744874795,-4.407504740565857,-5.615189039976593,0.09809836423335128
10.548,-0.5077364071908571,-0.38132297002244714,-4.413118671426332,-5.612680004437436,0.09809836423405294
10.549,-0.5081094436750664,-0.36474460652295515,-4.418730115390382,-5.6102154159861,0.09809836423476703
10.55,-0.5084658856939089,-0.34813411268556693,-4.4243391174118285,-5.607796288244127,0.09809836423548823
10.551,-0.508805701335435,-0.33149192347847606,-4.42994572345857,-5.605423635740284,0.09809836423623075
10.552,-0.5091288591172128,-0.3148184629437013,-4.435549980513479,-5.603098473884942,0.09809836423697682
10.553,-0.5094353279753245,-0.29811414404058245,-4.4411519365752685,-5.600821818950059,0.09809836423773888
10.554,-0.5097250772532058,-0.28137936849180356,-4.446751640659347,-5.598594688054782,0.0980983642385187
10.555,-0.5099980766903335,-0.26461452663189905,-4.452349142798664,-5.5964180991567485,0.09809836423930385
10.556000000000001,-0.5102542964107627,-0.2478199972581935,-4.457944494044544,-5.594293071049101,0.09809836424012097
10.557,-0.5104937069115161,-0.2309961474841241,-4.463537746467523,-5.592220623363278,0.09809836424094165
10.558,-0.5107162790508275,-0.21414333259489005,-4.46912895315819,-5.5902017765776035,0.09809836424177831
10.559000000000001,-0.5109219840362427,-0.1972618959053712,-4.474718168228043,-5.5882375520317344,0.09809836424263807
10.56,-0.5111107934125785,-0.18035216862025374,-4.480305446810359,-5.586328971946979,0.09809836424351026
10.561,-0.5112826790497441,-0.1634144696962991,-4.4858908450610855,-5.584477059452541,0.098098364244386
10.562,-0.5114376131304249,-0.14644910570668776,-4.491474420159768,-5.582682838617718,0.09809836424528662
10.563,-0.5115755681376318,-0.12945637070736765,-4.497056230310506,-5.580947334490078,0.09809836424619967
10.564,-0.5116965168421181,-0.11243654610533371,-4.502636334742956,-5.57927157313967,0.0980983642471287
10.565,-0.5118004322896654,-0.09538990052876178,-4.508214793713373,-5.57765658170927,0.09809836424808083
10.566,-0.5118872877882408,-0.07831668969891782,-4.513791668505718,-5.57610338847072,0.09809836424905072
10.567,-0.5119570568950261,-0.06121715630376029,-4.519367021432811,-5.574613022887374,0.09809836425004193
10.568,-0.5120097134033228,-0.04409152987315103,-4.524940915837562,-5.573186515682689,0.09809836425104734
10.569,-0.5120452313293314,-0.026940026655587146,-4.530513416094265,-5.571824898914989,0.09809836425206697
10.57,-0.5120635848988098,-0.009762849496363989,-4.53608458760997,-5.570529206058427,0.09809836425311502
10.571,-0.5120647485336088,0.007439812282923484,-4.5416544968259505,-5.569300472090181,0.09809836425418084
10.572000000000001,-0.5120486968380897,0.024667783003635868,-4.547223211219243,-5.568139733583913,0.09809836425526619
10.573,-0.5120154045854215,0.04192090074819867,-4.552790799304298,-5.567048028809514,0.09809836425637286
10.574,-0.5119648467037614,0.05919901747716569,-4.55835733063473,-5.56602639783917,0.09809836425750618
10.575000000000001,-0.5118969982623186,0.07650199914533887,-4.563922875805172,-5.565075882659789,0.09809836425865548
10.576,-0.5118118344573023,0.0938297258170491,-4.5694875064532505,-5.564197527291795,0.09809836425982255
10.577,-0.5117093305977548,0.11118209178070504,-4.575051295261681,-5.56339237791435,0.09809836426102159
10.578,-0.5115894620912707,0.128559005662719,-4.580614315960492,-5.562661482997018,0.09809836426223839
10.579,-0.5114522044296015,0.14596039054092147,-4.5861766433293845,-5.562005893437914,0.0980983642634925
10.58,-0.5112975331741484,0.16338618405757768,-4.591738353200232,-5.561426662708367,0.0980983642647626
10.581,-0.5111254239413411,0.18083633853212203,-4.597299522459728,-5.56092484700414,0.09809836426605756
10.582,-0.5109358523879042,0.19831082107372813,-4.602860229052191,-5.560501505403239,0.09809836426737206
10.583,-0.5107287941960114,0.21580961369383472,-4.608420551982524,-5.560157700030357,0.09809836426872565
10.584,-0.510504225058327,0.233332713418749,-4.6139805713193525,-5.5598944962279875,0.09809836427009344
10.585,-0.5102621206629347,0.250880132402452,-4.619540368198324,-5.559712962734259,0.09809836427150032
10.586,-0.510002456678153,0.2684518980397316,-4.625100024825601,-5.559614171867524,0.09809836427293561
10.587,-0.509725208737238,0.286048053079772,-4.630659624481533,-5.559599199717765,0.09809836427438867
10.588000000000001,-0.509430352422972,0.3036686557403291,-4.636219251524527,-5.559669126344858,0.09809836427588081
10.589,-0.5091178632521371,0.32131377982262455,-4.641778991395121,-5.559825035983738,0.09809836427740137
10.59,-0.5087877166598748,0.3389835148270923,-4.647338930620264,-5.560068017256548,0.09809836427895036
10.591000000000001,-0.5084398879839273,0.35667796607011426,-4.65289915681781,-5.5603991633918,0.0980983642805171
10.592,-0.5080743524487638,0.37439725480188246,-4.65845975870124,-5.56081957245062,0.09809836428212648
10.593,-0.5076910851495867,0.39214151832552896,-4.6640208260846086,-5.5613303475601485,0.0980983642837856
10.594,-0.5072900610362189,0.409910910117665,-4.669582449887732,-5.5619325971541524,0.09809836428546603
10.595,-0.5068712548968687,0.4277055999504737,-4.675144722141614,-5.562627435220923,0.098098364287182
10.596,-0.5064346413417732,0.44552577401550264,-4.680707735994132,-5.563415981558531,0.09809836428893703
10.597,-0.505980194786716,0.4633716350493048,-4.686271585715976,-5.564299362037521,0.09809836429073471
10.598,-0.5055078894364183,0.48124340246107783,-4.691836366706853,-5.56527870887112,0.09809836429254304
10.599,-0.5050176992678023,0.49914131246245474,-4.697402175501971,-5.566355160893052,0.09809836429441177
10.6,-0.5045095980131218,0.5170656181995995,-4.7029691097788,-5.567529863843042,0.09809836429630536
10.601,-0.5039835591429617,0.5350165898877656,-4.708537268364125,-5.568803970660102,0.09809836429824514
10.602,-0.5034395558490998,0.5529945149484751,-4.714106751241397,-5.570178641783702,0.09809836430023111
10.603,-0.5028775610272311,0.5709996981494804,-4.719677659558382,-5.571655045462927,0.09809836430224905
10.604000000000001,-0.5022975472595504,0.589032461747671,-4.725250095635133,-5.573234358073719,0.09809836430430607
10.605,-0.5016994867971902,0.6070931456350916,-4.730824162972277,-5.574917764444332,0.09809836430641283
10.606,-0.5010833515425115,0.6251821074882392,-4.7363999662596346,-5.57670645818909,0.09809836430855867
10.607000000000001,-0.5004491130312427,0.6432997229208087,-4.741977611385177,-5.578601642050602,0.09809836431077201
10.608,-0.4997967424144654,0.6614463856400611,-4.747557205444326,-5.580604528250537,0.09809836431300667
10.609,-0.4991262104404403,0.6796225076069877,-4.753138856749616,-5.582716338849099,0.09809836431529462
10.61,-0.49843748743627203,0.6978285192004494,-4.758722674840712,-5.584938306113342,0.09809836431764651
10.611,-0.4977305432894075,0.71606486938547,-4.764308770494808,-5.587271672894465,0.09809836432003394
10.612,-0.4970053474289639,0.7343320258858664,-4.769897255737401,-5.589717693014239,0.09809836432247465
10.613,-0.4962618688068814,0.7526304753614027,-4.77548824385346,-5.592277631660722,0.09809836432497576
10.614,-0.49550007587889694,0.770960723589653,-4.781081849398993,-5.594952765793417,0.09809836432751595
10.615,-0.4947199365853334,0.7893232956527669,-4.786678188213026,-5.597744384558056,0.0980983643301272
10.616,-0.4939214183316995,0.8077187361293303,-4.7922773774300005,-5.6006537897111635,0.09809836433278463
10.617,-0.4931044879690952,0.8261476092915166,-4.7978795354926005,-5.6036822960545996,0.098098364335506
10.618,-0.4922691117744172,0.84461049930773,-4.803484782165019,-5.606831231880261,0.09809836433827002
10.619,-0.4914152554303593,0.8631080104509421,-4.809093238546676,-5.610101939425136,0.09809836434110863
10.620000000000001,-0.49054288400520096,0.8816407673129275,-4.814705027086392,-5.613495775336915,0.09809836434402186
10.621,-0.48965196193237887,0.9002094150246075,-4.820320271597042,-5.617014111150368,0.09809836434697772
10.622,-0.4887424529898351,0.9188146194827128,-4.825939097270681,-5.620658333774705,0.09809836435000463
10.623000000000001,-0.4878143202791351,0.9374570675829813,-4.831561630694167,-5.624429845992139,0.09809836435309904
10.624,-0.4868675262043496,0.9561374674601089,-4.837187999865288,-5.628330066967886,0.09809836435627162
10.625,-0.48590203245069236,0.9748565487346742,-4.842818334209406,-5.632360432771849,0.09809836435950459
10.626,-0.4849177999629081,0.9936150627672641,-4.8484527645966295,-5.636522396912213,0.09809836436281572
10.627,-0.4839147889234024,1.0124137829200264,-4.854091423359518,-5.640817430881228,0.09809836436619435
10.628,-0.48289295873010585,1.0312535048258828,-4.859734444311348,-5.645247024713432,0.09809836436964758
10.629,-0.4818522679740658,1.050135046665638,-4.865381962764941,-5.649812687556584,0.09809836437318964
10.63,-0.48079267441675616,1.069059249453222,-4.871034115552064,-5.654515948255594,0.0980983643767992
10.631,-0.4797141349670986,1.0880269773293108,-4.876691041043426,-5.659358355949728,0.09809836438047981
10.632,-0.478616605658185,1.1070391178635677,-4.882352879169275,-5.6643414806833965,0.09809836438426345
10.633000000000001,-0.4775000416236938,1.1260965823657607,-4.888019771440619,-5.6694669140308225,0.09809836438811459
10.634,-0.47636439707399075,1.145200306206002,-4.893691860971067,-5.674736269734905,0.09809836439207231
10.635,-0.47520962527190425,1.1643512491443722,-4.899369292499331,-5.680151184360602,0.0980983643961153
10.636000000000001,-0.47403567850816664,1.1835503956701854,-4.905052212412372,-5.685713317963161,0.09809836440025066
10.637,-0.47284250807651135,1.2027987553511619,-4.910740768769239,-5.691424354771543,0.09809836440447484
10.638,-0.4716300642484156,1.2220973631927732,-4.916435111325587,-5.697286003887374,0.09809836440879138
10.639,-0.47039829624747853,1.24144728000803,-4.922135391558904,-5.7032999999998,0.09809836441322517
10.64,-0.46914715222342457,1.2608495927979886,-4.927841762694468,-5.7094681041165956,0.0980983644177229
10.641,-0.46787657922572023,1.2803054151432485,-4.9335543797320325,-5.715792104311908,0.09809836442235564
10.642,-0.46658652317679444,1.2998158876067254,-4.939273399473277,-5.72227381649101,0.0980983644270772
10.643,-0.46527692884484984,1.3193821781479773,-4.944998980550026,-5.728915085172467,0.09809836443192665
10.644,-0.4639477398162541,1.339005482549372,-4.950731283453265,-5.735717784288098,0.09809836443686848
10.645,-0.4625988984674991,1.3586870248543799,-4.956470470562953,-5.742683818001148,0.09809836444193465
10.646,-0.46123034593671536,1.3784280578182844,-4.9622167061786815,-5.749815121543087,0.09809836444713227
10.647,-0.4598420220947297,1.398229863371598,-4.967970156551159,-5.757113662069442,0.09809836445244002
10.648,-0.4584338655156528,1.4180937530964763,-4.973730989914578,-5.7645814395351085,0.09809836445786502
10.649000000000001,-0.45700581344698393,1.4380210687164254,-4.979499376519856,-5.772220487589552,0.09809836446341791
10.65,-0.45555780177921906,1.4580131825995928,-4.985275488668789,-5.78003287449236,0.0980983644691058
10.651,-0.45408976501494874,1.478071498275936,-4.9910595007491265,-5.7880207040495755,0.09809836447491449
10.652000000000001,-0.45260163623743194,1.4981974509685632,-4.996851589270595,-5.796186116571262,0.09809836448086529
10.653,-0.451093347078631,1.5183925081395342,-5.002651932901892,-5.804531289850751,0.09809836448695464
10.654,-0.449564827686694,1.5386581700504134,-5.008460712508663,-5.813058440166039,0.09809836449319675
10.655,-0.44801600669286823,1.5589959703378578,-5.014278111192503,-5.8217698233037645,0.09809836449955966
10.656,-0.44644681117783147,1.5794074766045259,-5.020104314330981,-5.8306677356062515,0.0980983645060789
10.657,-0.4448571666374237,1.5998942910255813,-5.025939509618731,-5.839754515042052,0.09809836451275089
10.658,-0.44324699694776476,1.620458050971065,-5.0317838871096265,-5.8490325423004546,0.0980983645195721
10.659,-0.4416162243297418,1.6411004296443983,-5.037637639260052,-5.858504241910409,0.09809836452656384
10.66,-0.4399647693128495,1.6618231367372713,-5.0435009609733195,-5.868172083384303,0.09809836453370835
10.661,-0.4382925506983677,1.6826279191011657,-5.0493740496452295,-5.878038582387042,0.09809836454102339
10.662,-0.4365994855218588,1.7035165614357386,-5.055257105210821,-5.888106301930845,0.09809836454850895
10.663,-0.4348854890149681,1.7244908869942919,-5.0611503301923255,-5.898377853596197,0.09809836455615795
10.664,-0.4331504745665105,1.745552758306528,-5.06705392974836,-5.908855898779331,0.09809836456397392
10.665000000000001,-0.4313943536828252,1.7667040779187768,-5.072968111724372,-5.919543149966646,0.09809836457198884
10.666,-0.42961703594738176,1.787946789151858,-5.078893086704386,-5.930442372036424,0.0980983645801814
10.667,-0.42781842897961925,1.8092828768767208,-5.0848290680640496,-5.941556383588174,0.0980983645885587
10.668000000000001,-0.4259984383930008,1.830714368307975,-5.090776272025037,-5.952888058299932,0.09809836459714205
10.669,-0.4241569677522657,1.8522433338153954,-5.096734917710816,-5.964440326313785,0.09809836460589594
10.67,-0.4222939185298611,1.8738718877534548,-5.102705227203816,-5.976216175649874,0.09809836461484878
10.671,-0.4204091900615348,1.895602189308895,-5.108687425604024,-5.98821865364907,0.09809836462401833
10.672,-0.418502679501072,1.9174364433663094,-5.114681741089042,-6.000450868444479,0.09809836463337618
10.673,-0.4165742817741568,1.939376901391663,-5.120688404975625,-6.0129159904618845,0.09809836464294364
10.674,-0.4146238895313419,1.9614258623336207,-5.126707651782736,-6.025617253949154,0.09809836465271715
10.675,-0.41265139310010784,1.9835856735424997,-5.132739719296144,-6.038557958534592,0.09809836466269317
10.676,-0.4106566804359946,2.0058587317065997,-5.138784848634598,-6.051741470814132,0.09809836467288591
10.677,-0.40863963707278833,2.0282474838055875,-5.144843284317599,-6.065171225967174,0.09809836468332023
10.678,-0.40660014607174627,2.0507544280805416,-5.150915274334801,-6.078850729400782,0.09809836469396416
10.679,-0.40453808796984364,2.07338211502017,-5.157001070217077,-6.092783558421851,0.0980983647048177
10.68,-0.4024533407270264,2.0961331483626195,-5.163100927109262,-6.106973363936735,0.0980983647158773
10.681000000000001,-0.40034577967245455,2.119010186112198,-5.169215103844617,-6.121423872177689,0.09809836472717137
10.682,-0.39821527744972185,2.142015941570195,-5.175343863021025,-6.136138886455337,0.09809836473869282
10.683,-0.3960617039610377,2.1651531843788825,-5.1814874710789605,-6.151122288936217,0.0980983647504452
10.684000000000001,-0.39388492631035915,2.1884247415776192,-5.187646198381241,-6.166378042444291,0.09809836476241429
10.685,-0.3916848087454613,2.211833498669829,-5.1938203192945975,-6.181910192285059,0.09809836477461076
10.686,-0.38946121259893557,2.235382400699465,-5.200010112273073,-6.19772286809078,0.09809836478700973
10.687,-0.38721399622810765,2.259074453335371,-5.206215859943284,-6.213820285684982,0.09809836479965028
10.688,-0.38494301495386773,2.2829127239617497,-5.212437849191549,-6.230206748964228,0.09809836481248624
10.689,-0.38264812099840817,2.3069003427727304,-5.218676371252908,-6.24688665179481,0.09809836482553536
10.69,-0.3803291634218655,2.331040503868771,-5.224931721802049,-6.263864479921689,0.09809836483879764
10.691,-0.37798598805786593,2.3553364663523633,-5.231204201046142,-6.281144812886694,0.09809836485226242
10.692,-0.3756184374479768,2.3797915554202174,-5.237494113819601,-6.298732325952568,0.0980983648659226
10.693,-0.373226350775069,2.404409163448769,-5.243801769680762,-6.3166317920290425,0.09809836487978174
10.694,-0.3708095637955986,2.4291927510695057,-5.2501274830105,-6.334848083596645,0.0980983648937972
10.695,-0.36836790877081976,2.4541458482302128,-5.256471573112752,-6.353386174623451,0.09809836490799029
10.696,-0.36590121439694523,2.4792720552378196,-5.262834364316963,-6.372251142469396,0.09809836492232904
10.697000000000001,-0.3634093057342754,2.5045750437780585,-5.26921618608242,-6.391448169772178,0.09809836493679214
10.698,-0.360892004135321,2.530058557906638,-5.2756173731044615,-6.410982546308099,0.09809836495138313
10.699,-0.3583491271719521,2.555726415006083,-5.282038265422537,-6.430859670820432,0.09809836496608071
10.700000000000001,-0.355780488561609,2.581582506701779,-5.288479208530069,-6.45108505280713,0.09809836498085289
10.701,-0.3531858980926213,2.607630799730096,-5.294940553486082,-6.471664314258763,0.09809836499569258
10.702,-0.3505651615486858,2.6338753367507506,-5.30142265702854,-6.492603191336633,0.09809836501053582
10.703,-0.34791808063256324,2.6603202370947594,-5.307925881689323,-6.513907535979941,0.09809836502540037
10.704,-0.3452444528890636,2.686969697438484,-5.314450595910784,-6.535583317429717,0.09809836504020453
10.705,-0.34254407162739814,2.7138279923933206,-5.320997174163761,-6.55763662365596,0.09809836505494829
10.706,-0.3398167258429893,2.7408994749995617,-5.3275659970669835,-6.58007366267305,0.0980983650695606
10.707,-0.3370622001388391,2.76818857711183,-5.334157451507717,-6.602900763726977,0.09809836508401659
10.708,-0.3342802746465728,2.7956998096622696,-5.340771930763529,-6.62612437833627,0.09809836509824876
10.709,-0.331470724947286,2.8234377627863374,-5.347409834625013,-6.649751081166724,0.09809836511220382
10.71,-0.3286333219923422,2.8514071057945944,-5.354071569519299,-6.673787570718025,0.09809836512583914
10.711,-0.32576783202428244,2.8796125869723053,-5.360757548634138,-6.69824066979824,0.09809836513905168
10.712,-0.32287401649803027,2.908059033186937,-5.367468192042353,-6.723117325759798,0.09809836515179171
10.713000000000001,-0.31995163200259363,2.9367513492817663,-5.374203926826392,-6.7484246104680095,0.09809836516396331
10.714,-0.31700043018349044,2.9656945172317717,-5.380965187202699,-6.774169719970407,0.098098365175467
10.715,-0.3140201576661477,2.994893595035751,-5.387752414645595,-6.800359973832151,0.09809836518624238
10.716000000000001,-0.3110105559805521,3.0243537153162054,-5.39456605801031,-6.827002814099423,0.09809836519613313
10.717,-0.30797136148745957,3.054080083595894,-5.401406573654773,-6.854105803849163,0.09809836520503268
10.718,-0.30490230530650436,3.0840779762171198,-5.408274425559734,-6.88167662527957,0.09809836521282023
10.719,-0.3018031132465824,3.1143527378667026,-5.415170085446713,-6.909723077291543,0.0980983652193359
10.72,-0.2986735057389235,3.1449097786662468,-5.422094032893266,-6.938253072506623,0.0980983652244376
10.721,-0.2955131977733093,3.1757545707836523,-5.429046755444958,-6.967274633661984,0.09809836522795123
10.722,-0.2923218988379383,3.206892644517887,-5.4360287487233885,-6.9967958893175535,0.0980983652296743
10.723,-0.2890993128634914,3.2383295838047466,-5.443040516529559,-7.026825068804494,0.09809836522943272
10.724,-0.2858451381720047,3.2700710210867134,-5.45008257094177,-7.057370496337826,0.0980983652269849
10.725,-0.28255906743121595,3.302122631485019,-5.457155432407186,-7.088440584209099,0.09809836522210347
10.726,-0.27924078761511556,3.3344901262066147,-5.464259629826086,-7.120043824967529,0.09809836521451132
10.727,-0.2758899799715034,3.36717924511293,-5.471395700627755,-7.152188782489921,0.09809836520396686
10.728,-0.27250631999742875,3.400195748371024,-5.478564190836846,-7.184884081831015,0.09809836519012549
10.729000000000001,-0.26908947742347367,3.433545407100969,-5.485765655128928,-7.218138397736483,0.09809836517268167
10.73,-0.2656391162079293,3.467233992926068,-5.493000656873827,-7.251960441690706,0.09809836515128367
10.731,-0.26215489454201224,3.501267266324695,-5.50026976816523,-7.2863589473606325,0.09809836512554426
10.732000000000001,-0.25863646486737396,3.5356509636742457,-5.507573569834865,-7.321342654285362,0.09809836509505843
10.733,-0.25508347390726877,3.5703907828687416,-5.514912651449423,-7.356920289648677,0.09809836505939984
10.734,-0.2514955627128704,3.6054923673821686,-5.5222876112882275,-7.39310054795845,0.09809836501809244
10.735,-0.24787236672635948,3.640961288639508,-5.529699056299454,-7.429892068442712,0.09809836497063174
10.736,-0.24421351586254772,3.676803026546724,-5.537147602032521,-7.4673034099571325,0.09809836491647772
10.737,-0.24051863461095854,3.7130229480196473,-5.5446338725440505,-7.505343023182775,0.09809836485508328
10.738,-0.23678734216045083,3.7496262833397878,-5.552158500274577,-7.544019219876191,0.09809836478584089
10.739,-0.2330192525486496,3.786618100152603,-5.559722125892923,-7.583340138916322,0.09809836470808264
10.74,-0.22921397483863887,3.82400327491073,-5.567325398104907,-7.623313708874237,0.09809836462113708
10.741,-0.22537111332557627,3.8617864615511532,-5.574968973422763,-7.663947606812577,0.09809836452429721
10.742,-0.22149026777610656,3.8999720571813636,-5.582653515891346,-7.705249213001816,0.09809836441683828
10.743,-0.2175710337036836,3.93856416453532,-5.59037969676687,-7.747225561220136,0.09809836429794672
10.744,-0.21361300268315658,3.9775665509456175,-5.598148194143595,-7.78988328428315,0.09809836416679474
10.745000000000001,-0.2096157627082369,4.0169826035638545,-5.6059596925234985,-7.83322855442899,0.09809836402255456
10.746,-0.20557889859573764,4.056815280546998,-5.613814882323603,-7.877267018163836,0.0980983638643913
